,temperature,rh,ws,rain,FFMC,DMC,DC,ISI,BUI,FWI,region
24,31,64,15,0.0,86.7,14.2,63.8,5.7,18.3,8.4,Bejaia
6,33,54,13,0.0,88.2,9.9,30.5,6.4,10.9,7.2,Bejaia
152,28,58,18,2.2,63.7,3.2,8.5,1.2,3.3,0.5,Sidi-Bel Abbes
233,34,58,13,0.2,79.5,18.7,88.0,2.1,24.4,3.8,Sidi-Bel Abbes
239,30,65,14,0.0,85.4,16.0,44.5,4.5,16.9,6.5,Sidi-Bel Abbes
176,39,64,9,1.2,73.8,11.7,15.9,1.1,11.4,0.7,Sidi-Bel Abbes
216,28,75,16,0.0,82.2,4.4,24.3,3.3,6.0,2.5,Sidi-Bel Abbes
150,37,36,13,0.6,86.2,17.9,36.7,4.8,17.8,7.2,Sidi-Bel Abbes
9,28,79,12,0.0,73.2,9.5,46.3,1.3,12.6,0.9,Bejaia
113,31,50,19,0.6,77.8,10.6,41.4,2.4,12.9,2.8,Bejaia
45,28,76,21,0.0,72.6,7.0,25.5,0.7,8.3,0.4,Bejaia
210,35,56,14,0.4,79.2,37.0,166.0,2.1,30.6,6.1,Sidi-Bel Abbes
228,32,51,13,0.0,88.7,16.0,50.2,6.9,17.8,9.8,Sidi-Bel Abbes
171,36,50,16,0.0,89.9,32.7,71.0,9.5,32.6,17.3,Sidi-Bel Abbes
82,36,55,18,0.0,89.1,33.5,151.3,9.9,43.1,20.4,Bejaia
161,34,51,16,3.8,77.5,8.0,9.5,2.0,7.7,1.3,Sidi-Bel Abbes
237,26,49,6,2.0,61.3,11.9,28.1,0.6,11.9,0.4,Sidi-Bel Abbes
15,29,89,13,0.7,36.1,1.7,7.6,0.0,2.2,0.0,Bejaia
66,32,75,14,0.0,86.4,13.0,39.1,5.2,14.2,6.8,Bejaia
127,35,54,11,0.1,83.7,8.4,26.3,3.1,9.3,3.1,Sidi-Bel Abbes
33,33,78,17,0.0,80.1,4.6,18.5,2.7,5.7,1.7,Bejaia
19,30,80,16,0.4,59.8,3.4,27.1,0.9,5.1,0.4,Bejaia
108,31,52,14,0.0,87.7,6.4,24.3,6.2,7.7,5.9,Bejaia
30,29,68,19,1.0,59.9,2.5,8.6,1.1,2.9,0.4,Bejaia
186,38,35,15,0.0,93.8,23.0,42.7,15.7,22.9,20.9,Sidi-Bel Abbes
164,39,45,13,0.6,85.2,11.3,10.4,4.2,10.9,4.7,Sidi-Bel Abbes
10,31,65,14,0.0,84.5,12.5,54.3,4.0,15.8,5.6,Bejaia
73,35,63,15,0.0,87.0,19.0,85.1,5.9,24.4,10.2,Bejaia
93,22,86,15,10.1,30.5,0.7,7.0,0.0,1.1,0.0,Bejaia
155,34,58,18,0.0,88.0,13.6,36.8,8.0,14.1,9.9,Sidi-Bel Abbes
111,28,84,18,0.0,83.8,13.5,49.3,4.5,16.0,6.3,Bejaia
218,30,58,12,4.1,66.1,4.0,8.4,1.0,3.9,0.4,Sidi-Bel Abbes
25,31,64,18,0.0,86.8,17.8,71.8,6.7,21.6,10.6,Bejaia
60,35,64,17,0.0,87.2,31.9,145.7,6.8,41.2,15.7,Bejaia
18,31,55,16,0.1,79.9,4.5,16.0,2.5,5.3,1.4,Bejaia
126,32,60,14,0.2,77.1,6.0,17.6,1.8,6.5,0.9,Sidi-Bel Abbes
96,29,75,16,0.0,80.8,3.4,24.0,2.8,5.1,1.7,Bejaia
197,35,46,13,0.3,83.9,16.9,54.2,3.5,19.0,5.5,Sidi-Bel Abbes
137,29,87,15,0.4,47.4,4.2,8.0,0.2,4.1,0.1,Sidi-Bel Abbes
241,27,87,29,0.5,45.9,3.5,7.9,0.4,3.4,0.2,Sidi-Bel Abbes
75,36,55,13,0.3,82.4,15.6,92.5,3.7,22.0,6.3,Bejaia
117,31,54,11,0.0,82.0,6.0,16.3,2.5,6.2,1.7,Bejaia
112,31,55,11,0.0,87.8,16.5,57.9,5.4,19.2,8.3,Bejaia
16,30,89,16,0.6,37.3,1.1,7.8,0.0,1.6,0.0,Bejaia
196,37,40,13,0.0,91.9,22.3,55.5,10.8,22.3,15.7,Sidi-Bel Abbes
